,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2014-09-30 09:30:00,92.2,92.23,92.19,92.23,896,7357,T1412,201412,0.00032537960954526213
2014-09-30 09:45:00,92.23,92.25,92.23,92.24,1066,7443,T1412,201412,0.00010845985200069741
2014-09-30 10:00:00,92.24,92.26,92.24,92.25,292,7250,T1412,201412,0.00010843633512247486
2014-09-30 10:15:00,92.25,92.26,92.24,92.25,307,7202,T1412,201412,2.3501590229457747e-08
2014-09-30 10:30:00,92.26,92.26,92.25,92.26,198,7179,T1412,201412,0.0001084128335322454
2014-09-30 11:30:00,92.26,92.27,92.24,92.24,640,7255,T1412,201412,-0.00021671992137095586
2014-09-30 14:00:00,92.24,92.26,92.24,92.24,361,7350,T1412,201412,2.3501590229457747e-08
2014-09-30 15:00:00,92.23,92.27,92.23,92.25,1059,7332,T1412,201412,0.00010850683225305247
2014-09-30 15:15:00,92.26,92.32,92.2,92.24,7561,9305,T1412,201412,-0.00010779048052378393
2014-10-09 09:45:00,92.12,92.13,92.05,92.05,1233,7128,T1412,201412,-0.0020609857017822586
2014-10-09 10:30:00,92.05,92.05,92.02,92.02,737,6797,T1412,201412,-0.0003258744117657919
2014-10-09 10:45:00,92.02,92.02,91.98,91.99,981,7011,T1412,201412,-0.0003260160731863859
2014-10-09 11:00:00,91.99,91.99,91.96,91.99,491,6999,T1412,201412,4.728467473125164e-08
2014-10-09 11:30:00,91.99,92.03,91.99,92.03,1908,6626,T1412,201412,0.0004347826163998425
2014-10-09 13:30:00,92.03,92.03,92.01,92.02,425,6568,T1412,201412,-0.00010863660027438105
2014-10-09 14:00:00,92.02,92.02,92.01,92.01,29,6568,T1412,201412,-0.00010864840603386217
2014-10-09 14:15:00,92.02,92.02,92.01,92.01,95,6572,T1412,201412,2.3621786082728136e-08
2014-10-09 14:30:00,92.02,92.02,92.02,92.02,3,6574,T1412,201412,0.00010868383871298626
2014-10-10 10:15:00,92.02,92.05,91.98,91.99,2670,6238,T1412,201412,-0.00032588619186024737
